full_path,final_authoritative_label,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,split_assignment
C:\SKIN CANCER v2\DS\NV\ISIC_0029554.jpg,NV,ISIC_0029554,HAM_0003958,FAM_ISIC_0029554,HAM_0003958,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029566.jpg,NV,ISIC_0029566,HAM_0004787,FAM_ISIC_0029566,HAM_0004787,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029569.jpg,NV,ISIC_0029569,HAM_0005853,FAM_ISIC_0029569,HAM_0005853,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029601.jpg,NV,ISIC_0029601,HAM_0001131,FAM_ISIC_0029601,HAM_0001131,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029605.jpg,NV,ISIC_0029605,HAM_0005502,FAM_ISIC_0029605,HAM_0005502,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029611.jpg,NV,ISIC_0029611,HAM_0000818,FAM_ISIC_0029611,HAM_0000818,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029616.jpg,NV,ISIC_0029616,HAM_0002842,FAM_ISIC_0029616,HAM_0002842,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029624.jpg,NV,ISIC_0029624,HAM_0006489,FAM_ISIC_0029624,HAM_0006489,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029635.jpg,NV,ISIC_0029635,HAM_0005485,FAM_ISIC_0029635,HAM_0005485,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029641.jpg,NV,ISIC_0029641,HAM_0002675,FAM_ISIC_0029641,HAM_0002675,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029645.jpg,NV,ISIC_0029645,HAM_0000225,FAM_ISIC_0029645,HAM_0000225,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029648.jpg,NV,ISIC_0029648,HAM_0005099,FAM_ISIC_0029648,HAM_0005099,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029670.jpg,NV,ISIC_0029670,HAM_0006016,FAM_ISIC_0029670,HAM_0006016,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029689.jpg,NV,ISIC_0029689,HAM_0006976,FAM_ISIC_0029689,HAM_0006976,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029696.jpg,NV,ISIC_0029696,HAM_0005183,FAM_ISIC_0029696,HAM_0005183,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029706.jpg,NV,ISIC_0029706,HAM_0003972,FAM_ISIC_0029706,HAM_0003972,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029712.jpg,NV,ISIC_0029712,HAM_0004438,FAM_ISIC_0029712,HAM_0004438,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029725.jpg,NV,ISIC_0029725,HAM_0004724,FAM_ISIC_0029725,HAM_0004724,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029732.jpg,NV,ISIC_0029732,HAM_0006356,FAM_ISIC_0029732,HAM_0006356,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029788.jpg,NV,ISIC_0029788,HAM_0004822,FAM_ISIC_0029788,HAM_0004822,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029790.jpg,NV,ISIC_0029790,HAM_0001684,FAM_ISIC_0029790,HAM_0001684,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029792.jpg,NV,ISIC_0029792,HAM_0005250,FAM_ISIC_0029792,HAM_0005250,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029825.jpg,NV,ISIC_0029825,HAM_0003475,FAM_ISIC_0029825,HAM_0003475,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029828.jpg,NV,ISIC_0029828,HAM_0006510,FAM_ISIC_0029828,HAM_0006510,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029833.jpg,NV,ISIC_0029833,HAM_0006664,FAM_ISIC_0029833,HAM_0006664,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029835.jpg,NV,ISIC_0029835,HAM_0001512,FAM_ISIC_0029835,HAM_0001512,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029845.jpg,NV,ISIC_0029845,HAM_0000892,FAM_ISIC_0029845,HAM_0000892,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029855.jpg,NV,ISIC_0029855,HAM_0003958,FAM_ISIC_0029855,HAM_0003958,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029876.jpg,NV,ISIC_0029876,HAM_0002286,FAM_ISIC_0029876,HAM_0002286,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029882.jpg,NV,ISIC_0029882,HAM_0007440,FAM_ISIC_0029882,HAM_0007440,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029883.jpg,NV,ISIC_0029883,HAM_0006382,FAM_ISIC_0029883,HAM_0006382,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029892.jpg,NV,ISIC_0029892,HAM_0006511,FAM_ISIC_0029892,HAM_0006511,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029916.jpg,NV,ISIC_0029916,HAM_0001222,FAM_ISIC_0029916,HAM_0001222,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029918.jpg,NV,ISIC_0029918,HAM_0000170,FAM_ISIC_0029918,HAM_0000170,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029925.jpg,NV,ISIC_0029925,HAM_0004061,FAM_ISIC_0029925,HAM_0004061,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029940.jpg,NV,ISIC_0029940,HAM_0007297,FAM_ISIC_0029940,HAM_0007297,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029950.jpg,NV,ISIC_0029950,HAM_0000232,FAM_ISIC_0029950,HAM_0000232,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029954.jpg,NV,ISIC_0029954,HAM_0000736,FAM_ISIC_0029954,HAM_0000736,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029955.jpg,NV,ISIC_0029955,HAM_0003906,FAM_ISIC_0029955,HAM_0003906,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029968.jpg,NV,ISIC_0029968,HAM_0001559,FAM_ISIC_0029968,HAM_0001559,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029978.jpg,NV,ISIC_0029978,HAM_0006040,FAM_ISIC_0029978,HAM_0006040,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029985.jpg,NV,ISIC_0029985,HAM_0004763,FAM_ISIC_0029985,HAM_0004763,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029997.jpg,NV,ISIC_0029997,HAM_0000526,FAM_ISIC_0029997,HAM_0000526,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030001.jpg,NV,ISIC_0030001,HAM_0001658,FAM_ISIC_0030001,HAM_0001658,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030017.jpg,NV,ISIC_0030017,HAM_0002643,FAM_ISIC_0030017,HAM_0002643,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030057.jpg,NV,ISIC_0030057,HAM_0001157,FAM_ISIC_0030057,HAM_0001157,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030061.jpg,NV,ISIC_0030061,HAM_0000836,FAM_ISIC_0030061,HAM_0000836,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030065.jpg,NV,ISIC_0030065,HAM_0001817,FAM_ISIC_0030065,HAM_0001817,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030072.jpg,NV,ISIC_0030072,HAM_0005384,FAM_ISIC_0030072,HAM_0005384,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030093.jpg,NV,ISIC_0030093,HAM_0000275,FAM_ISIC_0030093,HAM_0000275,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030113.jpg,NV,ISIC_0030113,HAM_0005729,FAM_ISIC_0030113,HAM_0005729,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030117.jpg,NV,ISIC_0030117,HAM_0001361,FAM_ISIC_0030117,HAM_0001361,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030128.jpg,NV,ISIC_0030128,HAM_0002466,FAM_ISIC_0030128,HAM_0002466,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030132.jpg,NV,ISIC_0030132,HAM_0005857,FAM_ISIC_0030132,HAM_0005857,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030153.jpg,NV,ISIC_0030153,HAM_0005836,FAM_ISIC_0030153,HAM_0005836,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030161.jpg,NV,ISIC_0030161,HAM_0000622,FAM_ISIC_0030161,HAM_0000622,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030179.jpg,NV,ISIC_0030179,HAM_0001507,FAM_ISIC_0030179,HAM_0001507,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030185.jpg,NV,ISIC_0030185,HAM_0001204,FAM_ISIC_0030185,HAM_0001204,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030193.jpg,NV,ISIC_0030193,HAM_0000671,FAM_ISIC_0030193,HAM_0000671,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030199.jpg,NV,ISIC_0030199,HAM_0001165,FAM_ISIC_0030199,HAM_0001165,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030220.jpg,NV,ISIC_0030220,HAM_0004810,FAM_ISIC_0030220,HAM_0004810,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030229.jpg,NV,ISIC_0030229,HAM_0003579,FAM_ISIC_0030229,HAM_0003579,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030248.jpg,NV,ISIC_0030248,HAM_0006403,FAM_ISIC_0030248,HAM_0006403,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030254.jpg,NV,ISIC_0030254,HAM_0006759,FAM_ISIC_0030254,HAM_0006759,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030256.jpg,NV,ISIC_0030256,HAM_0001586,FAM_ISIC_0030256,HAM_0001586,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030269.jpg,NV,ISIC_0030269,HAM_0006817,FAM_ISIC_0030269,HAM_0006817,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030286.jpg,NV,ISIC_0030286,HAM_0000793,FAM_ISIC_0030286,HAM_0000793,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030287.jpg,NV,ISIC_0030287,HAM_0004055,FAM_ISIC_0030287,HAM_0004055,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030288.jpg,NV,ISIC_0030288,HAM_0003626,FAM_ISIC_0030288,HAM_0003626,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030290.jpg,NV,ISIC_0030290,HAM_0004391,FAM_ISIC_0030290,HAM_0004391,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030294.jpg,NV,ISIC_0030294,HAM_0007215,FAM_ISIC_0030294,HAM_0007215,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030311.jpg,NV,ISIC_0030311,HAM_0000836,FAM_ISIC_0030311,HAM_0000836,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030317.jpg,NV,ISIC_0030317,HAM_0001050,FAM_ISIC_0030317,HAM_0001050,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030327.jpg,NV,ISIC_0030327,HAM_0005815,FAM_ISIC_0030327,HAM_0005815,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030332.jpg,NV,ISIC_0030332,HAM_0007035,FAM_ISIC_0030332,HAM_0007035,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030334.jpg,NV,ISIC_0030334,HAM_0001497,FAM_ISIC_0030334,HAM_0001497,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030345.jpg,NV,ISIC_0030345,HAM_0004598,FAM_ISIC_0030345,HAM_0004598,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030355.jpg,NV,ISIC_0030355,HAM_0002159,FAM_ISIC_0030355,HAM_0002159,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030358.jpg,NV,ISIC_0030358,HAM_0005960,FAM_ISIC_0030358,HAM_0005960,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030374.jpg,NV,ISIC_0030374,HAM_0007095,FAM_ISIC_0030374,HAM_0007095,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030376.jpg,NV,ISIC_0030376,HAM_0000053,FAM_ISIC_0030376,HAM_0000053,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030378.jpg,NV,ISIC_0030378,HAM_0004128,FAM_ISIC_0030378,HAM_0004128,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030379.jpg,NV,ISIC_0030379,HAM_0003416,FAM_ISIC_0030379,HAM_0003416,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030393.jpg,NV,ISIC_0030393,HAM_0005238,FAM_ISIC_0030393,HAM_0005238,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030422.jpg,NV,ISIC_0030422,HAM_0005980,FAM_ISIC_0030422,HAM_0005980,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030448.jpg,NV,ISIC_0030448,HAM_0005013,FAM_ISIC_0030448,HAM_0005013,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030470.jpg,NV,ISIC_0030470,HAM_0001876,FAM_ISIC_0030470,HAM_0001876,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030472.jpg,NV,ISIC_0030472,HAM_0005161,FAM_ISIC_0030472,HAM_0005161,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030474.jpg,NV,ISIC_0030474,HAM_0005399,FAM_ISIC_0030474,HAM_0005399,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030475.jpg,NV,ISIC_0030475,HAM_0006051,FAM_ISIC_0030475,HAM_0006051,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030477.jpg,NV,ISIC_0030477,HAM_0000141,FAM_ISIC_0030477,HAM_0000141,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030479.jpg,NV,ISIC_0030479,HAM_0007566,FAM_ISIC_0030479,HAM_0007566,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030492.jpg,NV,ISIC_0030492,HAM_0004043,FAM_ISIC_0030492,HAM_0004043,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030499.jpg,NV,ISIC_0030499,HAM_0001086,FAM_ISIC_0030499,HAM_0001086,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030510.jpg,NV,ISIC_0030510,HAM_0000895,FAM_ISIC_0030510,HAM_0000895,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030525.jpg,NV,ISIC_0030525,HAM_0007004,FAM_ISIC_0030525,HAM_0007004,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030535.jpg,NV,ISIC_0030535,HAM_0001762,FAM_ISIC_0030535,HAM_0001762,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030538.jpg,NV,ISIC_0030538,HAM_0003630,FAM_ISIC_0030538,HAM_0003630,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030544.jpg,NV,ISIC_0030544,HAM_0003562,FAM_ISIC_0030544,HAM_0003562,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030558.jpg,NV,ISIC_0030558,HAM_0007192,FAM_ISIC_0030558,HAM_0007192,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030568.jpg,NV,ISIC_0030568,HAM_0002406,FAM_ISIC_0030568,HAM_0002406,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030571.jpg,NV,ISIC_0030571,HAM_0003190,FAM_ISIC_0030571,HAM_0003190,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030596.jpg,NV,ISIC_0030596,HAM_0006285,FAM_ISIC_0030596,HAM_0006285,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030613.jpg,NV,ISIC_0030613,HAM_0006298,FAM_ISIC_0030613,HAM_0006298,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030634.jpg,NV,ISIC_0030634,HAM_0000830,FAM_ISIC_0030634,HAM_0000830,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030637.jpg,NV,ISIC_0030637,HAM_0004173,FAM_ISIC_0030637,HAM_0004173,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030642.jpg,NV,ISIC_0030642,HAM_0007023,FAM_ISIC_0030642,HAM_0007023,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030643.jpg,NV,ISIC_0030643,HAM_0004894,FAM_ISIC_0030643,HAM_0004894,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030660.jpg,NV,ISIC_0030660,HAM_0003128,FAM_ISIC_0030660,HAM_0003128,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030662.jpg,NV,ISIC_0030662,HAM_0006179,FAM_ISIC_0030662,HAM_0006179,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030664.jpg,NV,ISIC_0030664,HAM_0007123,FAM_ISIC_0030664,HAM_0007123,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030668.jpg,NV,ISIC_0030668,HAM_0006579,FAM_ISIC_0030668,HAM_0006579,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030672.jpg,NV,ISIC_0030672,HAM_0007255,FAM_ISIC_0030672,HAM_0007255,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030676.jpg,NV,ISIC_0030676,HAM_0005054,FAM_ISIC_0030676,HAM_0005054,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030680.jpg,NV,ISIC_0030680,HAM_0002381,FAM_ISIC_0030680,HAM_0002381,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030688.jpg,NV,ISIC_0030688,HAM_0003475,FAM_ISIC_0030688,HAM_0003475,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030696.jpg,NV,ISIC_0030696,HAM_0003796,FAM_ISIC_0030696,HAM_0003796,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030699.jpg,NV,ISIC_0030699,HAM_0006688,FAM_ISIC_0030699,HAM_0006688,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030711.jpg,NV,ISIC_0030711,HAM_0002418,FAM_ISIC_0030711,HAM_0002418,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030718.jpg,NV,ISIC_0030718,HAM_0005373,FAM_ISIC_0030718,HAM_0005373,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030724.jpg,NV,ISIC_0030724,HAM_0000862,FAM_ISIC_0030724,HAM_0000862,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030725.jpg,NV,ISIC_0030725,HAM_0000300,FAM_ISIC_0030725,HAM_0000300,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030733.jpg,NV,ISIC_0030733,HAM_0006245,FAM_ISIC_0030733,HAM_0006245,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030739.jpg,NV,ISIC_0030739,HAM_0002678,FAM_ISIC_0030739,HAM_0002678,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030745.jpg,NV,ISIC_0030745,HAM_0000115,FAM_ISIC_0030745,HAM_0000115,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030761.jpg,NV,ISIC_0030761,HAM_0002949,FAM_ISIC_0030761,HAM_0002949,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030764.jpg,NV,ISIC_0030764,HAM_0001074,FAM_ISIC_0030764,HAM_0001074,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030771.jpg,NV,ISIC_0030771,HAM_0001450,FAM_ISIC_0030771,HAM_0001450,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030772.jpg,NV,ISIC_0030772,HAM_0005086,FAM_ISIC_0030772,HAM_0005086,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030780.jpg,NV,ISIC_0030780,HAM_0007501,FAM_ISIC_0030780,HAM_0007501,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030804.jpg,NV,ISIC_0030804,HAM_0000702,FAM_ISIC_0030804,HAM_0000702,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030809.jpg,NV,ISIC_0030809,HAM_0001609,FAM_ISIC_0030809,HAM_0001609,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030836.jpg,NV,ISIC_0030836,HAM_0001554,FAM_ISIC_0030836,HAM_0001554,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030841.jpg,NV,ISIC_0030841,HAM_0000231,FAM_ISIC_0030841,HAM_0000231,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030867.jpg,NV,ISIC_0030867,HAM_0007578,FAM_ISIC_0030867,HAM_0007578,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030875.jpg,NV,ISIC_0030875,HAM_0001544,FAM_ISIC_0030875,HAM_0001544,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030889.jpg,NV,ISIC_0030889,HAM_0002356,FAM_ISIC_0030889,HAM_0002356,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030894.jpg,NV,ISIC_0030894,HAM_0003284,FAM_ISIC_0030894,HAM_0003284,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030895.jpg,NV,ISIC_0030895,HAM_0006647,FAM_ISIC_0030895,HAM_0006647,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030914.jpg,NV,ISIC_0030914,HAM_0001406,FAM_ISIC_0030914,HAM_0001406,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030918.jpg,NV,ISIC_0030918,HAM_0001103,FAM_ISIC_0030918,HAM_0001103,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030920.jpg,NV,ISIC_0030920,HAM_0007385,FAM_ISIC_0030920,HAM_0007385,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030928.jpg,NV,ISIC_0030928,HAM_0002047,FAM_ISIC_0030928,HAM_0002047,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030930.jpg,NV,ISIC_0030930,HAM_0001975,FAM_ISIC_0030930,HAM_0001975,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030931.jpg,NV,ISIC_0030931,HAM_0007493,FAM_ISIC_0030931,HAM_0007493,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030933.jpg,NV,ISIC_0030933,HAM_0007385,FAM_ISIC_0030933,HAM_0007385,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030934.jpg,NV,ISIC_0030934,HAM_0004355,FAM_ISIC_0030934,HAM_0004355,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030937.jpg,NV,ISIC_0030937,HAM_0005173,FAM_ISIC_0030937,HAM_0005173,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030939.jpg,NV,ISIC_0030939,HAM_0004045,FAM_ISIC_0030939,HAM_0004045,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030958.jpg,NV,ISIC_0030958,HAM_0005999,FAM_ISIC_0030958,HAM_0005999,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030960.jpg,NV,ISIC_0030960,HAM_0000836,FAM_ISIC_0030960,HAM_0000836,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030962.jpg,NV,ISIC_0030962,HAM_0003562,FAM_ISIC_0030962,HAM_0003562,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030982.jpg,NV,ISIC_0030982,HAM_0006054,FAM_ISIC_0030982,HAM_0006054,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030983.jpg,NV,ISIC_0030983,HAM_0004920,FAM_ISIC_0030983,HAM_0004920,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0030993.jpg,NV,ISIC_0030993,HAM_0006998,FAM_ISIC_0030993,HAM_0006998,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031014.jpg,NV,ISIC_0031014,HAM_0002675,FAM_ISIC_0031014,HAM_0002675,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031022.jpg,NV,ISIC_0031022,HAM_0000875,FAM_ISIC_0031022,HAM_0000875,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031031.jpg,NV,ISIC_0031031,HAM_0004806,FAM_ISIC_0031031,HAM_0004806,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031033.jpg,NV,ISIC_0031033,HAM_0006767,FAM_ISIC_0031033,HAM_0006767,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031035.jpg,NV,ISIC_0031035,HAM_0004253,FAM_ISIC_0031035,HAM_0004253,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031055.jpg,NV,ISIC_0031055,HAM_0004180,FAM_ISIC_0031055,HAM_0004180,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031059.jpg,NV,ISIC_0031059,HAM_0002159,FAM_ISIC_0031059,HAM_0002159,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031067.jpg,NV,ISIC_0031067,HAM_0005615,FAM_ISIC_0031067,HAM_0005615,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031075.jpg,NV,ISIC_0031075,HAM_0003154,FAM_ISIC_0031075,HAM_0003154,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031076.jpg,NV,ISIC_0031076,HAM_0001961,FAM_ISIC_0031076,HAM_0001961,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031091.jpg,NV,ISIC_0031091,HAM_0000174,FAM_ISIC_0031091,HAM_0000174,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031100.jpg,NV,ISIC_0031100,HAM_0006178,FAM_ISIC_0031100,HAM_0006178,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031117.jpg,NV,ISIC_0031117,HAM_0005176,FAM_ISIC_0031117,HAM_0005176,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031151.jpg,NV,ISIC_0031151,HAM_0003438,FAM_ISIC_0031151,HAM_0003438,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0031157.jpg,NV,ISIC_0031157,HAM_0003238,FAM_ISIC_0031157,HAM_0003238,lesion_id,test
