preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030378.jpg,NV,0,0.015763775,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030379.jpg,NV,0,0.0013347409,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030393.jpg,NV,0,6.3512736e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030422.jpg,NV,0,0.3537353,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030448.jpg,NV,0,0.00097551546,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030470.jpg,NV,0,0.0030766346,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030472.jpg,NV,0,0.0001541576,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030474.jpg,NV,0,3.917852e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030475.jpg,NV,0,0.000181649,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030477.jpg,NV,0,0.00036807504,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030479.jpg,NV,0,0.22056518,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030492.jpg,NV,0,0.45060006,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030499.jpg,NV,0,7.094548e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030510.jpg,NV,0,0.00029595967,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030525.jpg,NV,0,0.29025564,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030535.jpg,NV,0,0.24553524,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030538.jpg,NV,0,0.014447731,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030544.jpg,NV,0,0.109259255,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030558.jpg,NV,0,2.8242803e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030568.jpg,NV,0,0.005326555,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030571.jpg,NV,0,0.0006453417,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030596.jpg,NV,0,0.014546541,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030613.jpg,NV,0,0.0007699076,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030634.jpg,NV,0,0.01645931,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030637.jpg,NV,0,0.0004611074,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030642.jpg,NV,0,2.546309e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030643.jpg,NV,0,0.0077081984,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030660.jpg,NV,0,0.00074126315,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030662.jpg,NV,0,0.16690178,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030664.jpg,NV,0,0.057408787,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030668.jpg,NV,0,7.537152e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030672.jpg,NV,0,0.57192624,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030676.jpg,NV,0,0.23552527,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030680.jpg,NV,0,0.0014194917,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030688.jpg,NV,0,0.63839155,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030696.jpg,NV,0,0.000610838,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030699.jpg,NV,0,0.0039161923,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030711.jpg,NV,0,0.0016040739,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030718.jpg,NV,0,2.4933752e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030724.jpg,NV,0,0.007065909,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030725.jpg,NV,0,0.02635921,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030733.jpg,NV,0,0.32485595,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030739.jpg,NV,0,0.00031649062,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030745.jpg,NV,0,0.0041797585,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030761.jpg,NV,0,0.2013602,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030764.jpg,NV,0,0.002943014,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030771.jpg,NV,0,0.5299228,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030772.jpg,NV,0,0.24468862,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030780.jpg,NV,0,0.0021581447,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030804.jpg,NV,0,0.007295705,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030809.jpg,NV,0,0.48572502,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030836.jpg,NV,0,0.0021644775,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030841.jpg,NV,0,0.6840662,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030867.jpg,NV,0,0.005850845,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030875.jpg,NV,0,0.0006908857,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030889.jpg,NV,0,2.7165426e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030894.jpg,NV,0,0.8847437,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030895.jpg,NV,0,0.018827863,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030914.jpg,NV,0,0.39735535,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030918.jpg,NV,0,0.0024576506,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030920.jpg,NV,0,0.10008169,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030928.jpg,NV,0,0.008645502,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030930.jpg,NV,0,0.15281302,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030931.jpg,NV,0,0.015403862,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030933.jpg,NV,0,0.053765945,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030934.jpg,NV,0,0.00038006098,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030937.jpg,NV,0,0.19186309,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030939.jpg,NV,0,0.00016348153,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030958.jpg,NV,0,0.0013796076,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030960.jpg,NV,0,0.3766217,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030962.jpg,NV,0,0.16269009,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030982.jpg,NV,0,0.02907856,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030983.jpg,NV,0,0.0007200001,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030993.jpg,NV,0,0.0008134488,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031014.jpg,NV,0,0.28992513,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031022.jpg,NV,0,0.000621959,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031031.jpg,NV,0,0.537629,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031033.jpg,NV,0,0.0049505876,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031035.jpg,NV,0,9.7632794e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031055.jpg,NV,0,0.009454331,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031059.jpg,NV,0,0.012348353,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031067.jpg,NV,0,0.0016061203,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031075.jpg,NV,0,0.0002701619,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031076.jpg,NV,0,0.11071505,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031091.jpg,NV,0,0.83910775,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031100.jpg,NV,0,2.2532677e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031117.jpg,NV,0,0.0907565,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031151.jpg,NV,0,0.014661438,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031157.jpg,NV,0,0.0005036557,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031164.jpg,NV,0,0.00024264892,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031172.jpg,NV,0,0.0008342734,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031185.jpg,NV,0,0.0017047639,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031209.jpg,NV,0,0.07356643,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031251.jpg,NV,0,0.018704295,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031256.jpg,NV,0,0.009080445,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031259.jpg,NV,0,0.23921062,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031299.jpg,NV,0,0.13175692,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031315.jpg,NV,0,0.046950903,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031322.jpg,NV,0,0.11935767,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031325.jpg,NV,0,0.15460463,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031341.jpg,NV,0,0.001208712,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031348.jpg,NV,0,0.00096006336,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031354.jpg,NV,0,0.5755698,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031379.jpg,NV,0,0.4595137,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031391.jpg,NV,0,0.0012957014,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031397.jpg,NV,0,0.023001853,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031398.jpg,NV,0,0.00023560303,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031411.jpg,NV,0,0.5523343,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031427.jpg,NV,0,0.0011574543,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031434.jpg,NV,0,0.0016972754,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031462.jpg,NV,0,0.66174036,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031474.jpg,NV,0,0.47351867,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031483.jpg,NV,0,0.045182623,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031501.jpg,NV,0,0.030997653,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031503.jpg,NV,0,0.0048688683,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031516.jpg,NV,0,2.1506063e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031536.jpg,NV,0,0.00071733794,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031544.jpg,NV,0,0.053509694,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031566.jpg,NV,0,0.0004177175,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031567.jpg,NV,0,0.34184188,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031588.jpg,NV,0,0.0001679324,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031616.jpg,NV,0,0.00013895231,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031617.jpg,NV,0,0.4608982,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031632.jpg,NV,0,0.007891156,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031636.jpg,NV,0,0.076311804,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031644.jpg,NV,0,0.11882619,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031656.jpg,NV,0,1.5384096e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031661.jpg,NV,0,0.00011953678,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031682.jpg,NV,0,0.003069608,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031696.jpg,NV,0,0.021951744,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031699.jpg,NV,0,7.873645e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031704.jpg,NV,0,0.0007838858,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031713.jpg,NV,0,0.20806354,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031732.jpg,NV,0,0.0010426424,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031733.jpg,NV,0,0.17877392,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031736.jpg,NV,0,0.004726738,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031739.jpg,NV,0,0.00046772047,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031742.jpg,NV,0,0.62209207,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031744.jpg,NV,0,0.06614983,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031772.jpg,NV,0,0.010051699,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031773.jpg,NV,0,0.0064919316,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031776.jpg,NV,0,0.5163012,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031777.jpg,NV,0,0.00013520198,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031781.jpg,NV,0,0.004362699,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031785.jpg,NV,0,0.00022268118,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031791.jpg,NV,0,0.038596112,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031830.jpg,NV,0,0.0038643838,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031833.jpg,NV,0,0.00014875732,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031849.jpg,NV,0,0.0033804048,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031858.jpg,NV,0,0.09329757,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031860.jpg,NV,0,0.005716202,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031865.jpg,NV,0,0.00036433781,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031881.jpg,NV,0,0.01324554,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031886.jpg,NV,0,0.00027600813,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031891.jpg,NV,0,0.008880282,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031892.jpg,NV,0,7.011901e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031902.jpg,NV,0,0.00019544442,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031904.jpg,NV,0,0.30085102,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031917.jpg,NV,0,0.22671479,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031926.jpg,NV,0,0.07622329,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031935.jpg,NV,0,0.0011430102,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031948.jpg,NV,0,0.19223136,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031949.jpg,NV,0,5.3763597e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031956.jpg,NV,0,0.0072680092,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031962.jpg,NV,0,0.0013460862,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031966.jpg,NV,0,0.0053049815,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031973.jpg,NV,0,0.4892758,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031991.jpg,NV,0,0.34348387,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031994.jpg,NV,0,0.0010237732,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032000.jpg,NV,0,0.0009301441,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032004.jpg,NV,0,0.020166624,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032009.jpg,NV,0,0.07797306,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032012.jpg,NV,0,0.006908302,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032027.jpg,NV,0,0.2725651,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032032.jpg,NV,0,0.011477986,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032037.jpg,NV,0,0.0007605137,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032038.jpg,NV,0,0.0016108198,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032041.jpg,NV,0,0.00013932512,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032047.jpg,NV,0,0.037559878,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032059.jpg,NV,0,0.0008994065,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032087.jpg,NV,0,0.0006069546,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032097.jpg,NV,0,0.0008632528,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032107.jpg,NV,0,0.5918097,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032115.jpg,NV,0,0.0009099399,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032119.jpg,NV,0,4.4953882e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032130.jpg,NV,0,9.260047e-07,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032131.jpg,NV,0,0.00029722365,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032136.jpg,NV,0,0.3027445,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032180.jpg,NV,0,0.00030116027,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032227.jpg,NV,0,0.072254926,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032233.jpg,NV,0,0.37616673,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032236.jpg,NV,0,0.20438388,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032251.jpg,NV,0,0.7112766,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032253.jpg,NV,0,0.6051207,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032261.jpg,NV,0,0.0005013491,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032272.jpg,NV,0,0.0054835794,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032286.jpg,NV,0,0.0004052876,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032298.jpg,NV,0,0.00082886853,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032311.jpg,NV,0,0.17771818,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032327.jpg,NV,0,0.41187206,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032337.jpg,NV,0,0.0047852173,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032357.jpg,NV,0,2.2653507e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032368.jpg,NV,0,0.026252607,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032376.jpg,NV,0,0.9265347,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032387.jpg,NV,0,0.54250795,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032388.jpg,NV,0,0.418883,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032402.jpg,NV,0,0.01914397,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032407.jpg,NV,0,0.1845101,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032411.jpg,NV,0,0.0015047279,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032426.jpg,NV,0,0.0036721758,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032457.jpg,NV,0,1.682506e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032473.jpg,NV,0,0.0012661434,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032477.jpg,NV,0,0.0038797488,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032487.jpg,NV,0,0.0047339625,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032499.jpg,NV,0,0.0013962981,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032500.jpg,NV,0,0.0049125426,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032519.jpg,NV,0,0.69889283,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032523.jpg,NV,0,0.01181325,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032525.jpg,NV,0,0.09261456,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032542.jpg,NV,0,0.5036969,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032563.jpg,NV,0,0.1104186,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032565.jpg,NV,0,0.64538455,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032579.jpg,NV,0,0.22231148,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032584.jpg,NV,0,0.09528263,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032588.jpg,NV,0,0.2463293,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032595.jpg,NV,0,0.22975628,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032605.jpg,NV,0,0.28646392,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032619.jpg,NV,0,0.9498341,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032644.jpg,NV,0,0.049805608,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032646.jpg,NV,0,0.92557025,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032647.jpg,NV,0,0.022922909,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032661.jpg,NV,0,0.18938252,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032673.jpg,NV,0,0.32445726,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032682.jpg,NV,0,0.029178182,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032683.jpg,NV,0,0.11687643,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032697.jpg,NV,0,0.08798785,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032704.jpg,NV,0,0.4699106,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032738.jpg,NV,0,0.5930067,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032742.jpg,NV,0,0.12790035,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032749.jpg,NV,0,0.6788208,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032779.jpg,NV,0,0.2413484,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032780.jpg,NV,0,0.23957583,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032785.jpg,NV,0,0.13965553,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032800.jpg,NV,0,0.091734126,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032837.jpg,NV,0,0.056885183,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032861.jpg,NV,0,0.26129925,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032865.jpg,NV,0,0.15991724,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032889.jpg,NV,0,0.01489739,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032893.jpg,NV,0,0.19977368,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032961.jpg,NV,0,0.15812582,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033002.jpg,NV,0,0.030882452,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033035.jpg,NV,0,0.27293184,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033071.jpg,NV,0,0.091654666,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033077.jpg,NV,0,0.02881489,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033082.jpg,NV,0,0.215612,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033097.jpg,NV,0,0.25660107,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033104.jpg,NV,0,0.026673608,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033143.jpg,NV,0,0.20197104,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033145.jpg,NV,0,0.11751535,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033149.jpg,NV,0,0.040177032,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033159.jpg,NV,0,0.019629452,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033189.jpg,NV,0,0.047360573,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033190.jpg,NV,0,0.12980376,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033194.jpg,NV,0,0.054847315,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033208.jpg,NV,0,0.22169945,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033224.jpg,NV,0,0.7001288,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033231.jpg,NV,0,0.21299179,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033242.jpg,NV,0,0.7941952,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033247.jpg,NV,0,0.0040357118,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033276.jpg,NV,0,0.12163613,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033289.jpg,NV,0,0.5521585,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033313.jpg,NV,0,0.068217576,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033314.jpg,NV,0,0.105773166,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033316.jpg,NV,0,0.004174665,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033319.jpg,NV,0,0.071071684,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033338.jpg,NV,0,0.719765,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033360.jpg,NV,0,0.6186659,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033404.jpg,NV,0,0.6167814,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033407.jpg,NV,0,0.05381996,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033420.jpg,NV,0,0.16140063,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033457.jpg,NV,0,0.11081828,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033478.jpg,NV,0,0.7406963,1
