preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030428.jpg,NV,0,0.0022652165,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030430.jpg,NV,0,0.013400677,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030438.jpg,NV,0,0.0008779215,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030449.jpg,NV,0,5.3354288e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030450.jpg,NV,0,0.014389747,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030469.jpg,NV,0,0.0021372326,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030478.jpg,NV,0,0.005723915,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030480.jpg,NV,0,0.009475991,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030483.jpg,NV,0,0.00041388426,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030485.jpg,NV,0,0.14700907,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030490.jpg,NV,0,0.0010527301,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030505.jpg,NV,0,0.00016275658,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030506.jpg,NV,0,2.5376703e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030508.jpg,NV,0,0.17675944,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030545.jpg,NV,0,0.00016177811,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030546.jpg,NV,0,0.55818254,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030553.jpg,NV,0,0.1497327,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030554.jpg,NV,0,0.00012388267,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030557.jpg,NV,0,0.53196114,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030560.jpg,NV,0,0.00032211852,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030566.jpg,NV,0,0.0016530644,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030570.jpg,NV,0,0.0008583778,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030576.jpg,NV,0,5.0119856e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030589.jpg,NV,0,0.67604244,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030597.jpg,NV,0,0.43047312,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030598.jpg,NV,0,0.43917665,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030618.jpg,NV,0,0.0050728074,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030638.jpg,NV,0,0.00037275493,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030640.jpg,NV,0,0.14556305,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030641.jpg,NV,0,0.0050473893,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030663.jpg,NV,0,0.50191176,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030691.jpg,NV,0,0.007853651,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030715.jpg,NV,0,0.04137856,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030741.jpg,NV,0,0.068281725,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030763.jpg,NV,0,0.0034441918,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030779.jpg,NV,0,0.013421284,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030787.jpg,NV,0,0.004064336,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030791.jpg,NV,0,0.0016690332,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030792.jpg,NV,0,0.36565012,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030831.jpg,NV,0,1.9271518e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030833.jpg,NV,0,0.3859082,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030840.jpg,NV,0,0.44967225,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030845.jpg,NV,0,0.5047821,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030851.jpg,NV,0,0.027973311,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030854.jpg,NV,0,0.002189469,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030861.jpg,NV,0,0.0009750384,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030863.jpg,NV,0,0.00096458814,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030873.jpg,NV,0,0.8092381,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030878.jpg,NV,0,0.16529076,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030879.jpg,NV,0,0.047657944,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030880.jpg,NV,0,0.03785267,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030885.jpg,NV,0,0.0012347021,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030896.jpg,NV,0,0.001872054,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030902.jpg,NV,0,0.00076606026,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030904.jpg,NV,0,0.00039037698,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030908.jpg,NV,0,3.2342134e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030909.jpg,NV,0,0.08770181,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030921.jpg,NV,0,0.029415866,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030923.jpg,NV,0,0.16194128,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030941.jpg,NV,0,0.07938778,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030961.jpg,NV,0,0.71025556,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030967.jpg,NV,0,0.3680152,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030977.jpg,NV,0,0.089615375,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030978.jpg,NV,0,0.534784,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030981.jpg,NV,0,0.31561804,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030994.jpg,NV,0,0.08382888,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031038.jpg,NV,0,0.0035767558,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031054.jpg,NV,0,0.0003503317,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031070.jpg,NV,0,0.08041472,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031102.jpg,NV,0,0.018173609,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031110.jpg,NV,0,0.0040151374,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031124.jpg,NV,0,0.00042179477,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031129.jpg,NV,0,0.21524921,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031152.jpg,NV,0,0.0046668327,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031158.jpg,NV,0,0.5852494,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031162.jpg,NV,0,0.0067595406,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031192.jpg,NV,0,0.68056935,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031216.jpg,NV,0,0.07603551,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031222.jpg,NV,0,0.15667504,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031238.jpg,NV,0,0.90025204,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031264.jpg,NV,0,0.0029656303,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031283.jpg,NV,0,1.0547775e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031312.jpg,NV,0,0.0005712735,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031317.jpg,NV,0,0.26958293,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031323.jpg,NV,0,0.04702836,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031327.jpg,NV,0,0.0003590339,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031333.jpg,NV,0,0.0301948,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031342.jpg,NV,0,0.0011165002,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031355.jpg,NV,0,0.024775293,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031357.jpg,NV,0,4.6785855e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031361.jpg,NV,0,0.0005548537,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031363.jpg,NV,0,0.3169536,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031365.jpg,NV,0,0.0041757193,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031380.jpg,NV,0,0.6350036,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031385.jpg,NV,0,0.5164103,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031387.jpg,NV,0,0.031674623,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031390.jpg,NV,0,0.0009703768,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031399.jpg,NV,0,0.5823166,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031409.jpg,NV,0,0.0002291158,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031414.jpg,NV,0,0.018872997,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031416.jpg,NV,0,0.00021113735,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031420.jpg,NV,0,0.08894668,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031425.jpg,NV,0,0.0041239983,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031446.jpg,NV,0,0.011658081,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031455.jpg,NV,0,0.0033419838,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031460.jpg,NV,0,0.33790597,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031478.jpg,NV,0,0.09115146,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031491.jpg,NV,0,0.08062081,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031500.jpg,NV,0,0.0010899123,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031508.jpg,NV,0,0.0041194553,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031509.jpg,NV,0,0.004645981,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031525.jpg,NV,0,0.0040183524,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031560.jpg,NV,0,0.29923972,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031572.jpg,NV,0,0.001430814,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031582.jpg,NV,0,0.0031246538,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031592.jpg,NV,0,0.11797043,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031596.jpg,NV,0,0.5003825,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031605.jpg,NV,0,6.712777e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031615.jpg,NV,0,0.06536622,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031623.jpg,NV,0,0.14760554,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031628.jpg,NV,0,0.024405794,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031637.jpg,NV,0,0.00013794962,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031646.jpg,NV,0,0.4865577,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031647.jpg,NV,0,0.00011281448,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031655.jpg,NV,0,0.00074690185,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031664.jpg,NV,0,0.00013270669,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031671.jpg,NV,0,0.0014045333,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031674.jpg,NV,0,0.8639139,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031688.jpg,NV,0,0.0023524642,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031695.jpg,NV,0,0.0013023863,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031715.jpg,NV,0,0.018704766,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031734.jpg,NV,0,9.2107555e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031758.jpg,NV,0,0.00020765924,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031769.jpg,NV,0,0.23025943,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031787.jpg,NV,0,0.012616452,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031788.jpg,NV,0,0.0013766617,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031802.jpg,NV,0,0.10025557,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031803.jpg,NV,0,0.099331476,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031804.jpg,NV,0,0.0073315706,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031806.jpg,NV,0,0.8509183,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031817.jpg,NV,0,0.079030894,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031837.jpg,NV,0,0.011964508,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031839.jpg,NV,0,0.76951325,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031857.jpg,NV,0,0.57430905,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031867.jpg,NV,0,0.7760212,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031879.jpg,NV,0,0.00027660927,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031880.jpg,NV,0,0.31579474,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031913.jpg,NV,0,0.8543234,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031932.jpg,NV,0,0.23904876,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031933.jpg,NV,0,0.2313792,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031946.jpg,NV,0,1.3823654e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031968.jpg,NV,0,3.0942687e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031979.jpg,NV,0,0.00063729513,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031982.jpg,NV,0,0.26045305,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031984.jpg,NV,0,0.2968658,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031995.jpg,NV,0,0.0019229137,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032001.jpg,NV,0,0.00014261207,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032007.jpg,NV,0,0.23883681,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032008.jpg,NV,0,0.3739245,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032016.jpg,NV,0,8.7484725e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032021.jpg,NV,0,0.04974676,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032025.jpg,NV,0,0.0004980082,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032029.jpg,NV,0,0.4649351,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032033.jpg,NV,0,0.0010433715,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032035.jpg,NV,0,0.61077774,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032039.jpg,NV,0,0.008810235,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032048.jpg,NV,0,0.001546608,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032062.jpg,NV,0,0.0030500395,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032066.jpg,NV,0,0.00022664713,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032077.jpg,NV,0,6.1189654e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032086.jpg,NV,0,0.23538662,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032094.jpg,NV,0,9.23515e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032096.jpg,NV,0,0.11669705,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032105.jpg,NV,0,0.0012429217,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032125.jpg,NV,0,0.2620516,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032150.jpg,NV,0,0.008853303,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032153.jpg,NV,0,0.0013819402,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032160.jpg,NV,0,0.006150992,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032161.jpg,NV,0,8.495204e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032167.jpg,NV,0,0.035879232,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032183.jpg,NV,0,0.00039523104,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032186.jpg,NV,0,0.8120495,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032196.jpg,NV,0,0.00016488519,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032198.jpg,NV,0,0.029504929,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032210.jpg,NV,0,6.5217704e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032213.jpg,NV,0,0.00038421463,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032226.jpg,NV,0,0.053395376,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032231.jpg,NV,0,0.0010952617,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032237.jpg,NV,0,0.0013960528,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032254.jpg,NV,0,0.00072873005,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032255.jpg,NV,0,1.3472267e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032262.jpg,NV,0,0.00050424226,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032264.jpg,NV,0,0.005322596,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032275.jpg,NV,0,0.0007098788,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032282.jpg,NV,0,6.0555696e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032292.jpg,NV,0,0.40630546,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032293.jpg,NV,0,0.0039631957,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032294.jpg,NV,0,0.13284574,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032300.jpg,NV,0,0.10554133,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032309.jpg,NV,0,0.18745852,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032351.jpg,NV,0,0.00035884453,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032352.jpg,NV,0,0.019313024,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032369.jpg,NV,0,0.0011401284,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032370.jpg,NV,0,0.00022203983,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032380.jpg,NV,0,0.009866836,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032398.jpg,NV,0,0.00065908337,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032405.jpg,NV,0,0.1858523,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032413.jpg,NV,0,0.00021022435,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032421.jpg,NV,0,0.14715298,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032438.jpg,NV,0,0.00018502206,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032444.jpg,NV,0,0.51482123,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032449.jpg,NV,0,0.0024858122,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032451.jpg,NV,0,0.0012809694,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032453.jpg,NV,0,0.04446169,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032454.jpg,NV,0,0.004209813,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032474.jpg,NV,0,0.10728592,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032475.jpg,NV,0,0.21874662,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032478.jpg,NV,0,0.32818544,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032491.jpg,NV,0,0.00084267923,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032510.jpg,NV,0,0.22532354,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032516.jpg,NV,0,0.16293636,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032546.jpg,NV,0,0.715048,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032558.jpg,NV,0,0.2610794,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032571.jpg,NV,0,0.13820358,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032580.jpg,NV,0,0.13199814,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032594.jpg,NV,0,0.33096597,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032601.jpg,NV,0,0.11652982,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032616.jpg,NV,0,0.020500185,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032625.jpg,NV,0,0.17011148,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032634.jpg,NV,0,0.43562445,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032641.jpg,NV,0,0.15408848,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032658.jpg,NV,0,0.074027576,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032663.jpg,NV,0,0.10199268,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032668.jpg,NV,0,0.031762477,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032670.jpg,NV,0,0.055028964,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032677.jpg,NV,0,0.23457275,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032680.jpg,NV,0,0.09719432,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032703.jpg,NV,0,0.013671579,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032711.jpg,NV,0,0.32292566,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032714.jpg,NV,0,0.02301788,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032717.jpg,NV,0,0.26496494,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032720.jpg,NV,0,0.41284996,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032721.jpg,NV,0,0.015468614,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032747.jpg,NV,0,0.2768758,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032752.jpg,NV,0,0.5296703,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032754.jpg,NV,0,0.052451666,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032762.jpg,NV,0,0.3938513,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032765.jpg,NV,0,0.5368302,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032769.jpg,NV,0,0.34937456,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032781.jpg,NV,0,0.25236285,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032788.jpg,NV,0,0.8918454,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032796.jpg,NV,0,0.28863615,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032809.jpg,NV,0,0.5552112,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032819.jpg,NV,0,0.85241616,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032853.jpg,NV,0,0.8010338,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032858.jpg,NV,0,0.06236276,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032878.jpg,NV,0,0.2478266,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032891.jpg,NV,0,0.081447154,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032900.jpg,NV,0,0.00085443957,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032902.jpg,NV,0,0.08243305,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032904.jpg,NV,0,0.07994839,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032911.jpg,NV,0,0.304321,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032912.jpg,NV,0,0.08940054,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032948.jpg,NV,0,0.053420953,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032973.jpg,NV,0,0.5328315,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032995.jpg,NV,0,0.004325053,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033007.jpg,NV,0,0.2874157,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033013.jpg,NV,0,0.31204224,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033014.jpg,NV,0,0.33557075,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033021.jpg,NV,0,0.03246966,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033026.jpg,NV,0,0.25698584,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033033.jpg,NV,0,0.13528405,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033048.jpg,NV,0,0.13987233,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033064.jpg,NV,0,0.6225272,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033070.jpg,NV,0,0.55775136,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033072.jpg,NV,0,0.11086415,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033080.jpg,NV,0,0.044442844,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033085.jpg,NV,0,0.24705432,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033086.jpg,NV,0,0.689959,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033093.jpg,NV,0,0.101464175,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033108.jpg,NV,0,0.17171864,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033115.jpg,NV,0,0.12265537,0
