preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030772.jpg,NV,0,1,MEL,0.48276818,0.5172189,1.287586e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030780.jpg,NV,0,0,NV,0.99999547,4.264891e-06,2.622207e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030804.jpg,NV,0,0,NV,0.99952185,0.00020793792,0.00027024533,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030809.jpg,NV,0,1,MEL,0.18252872,0.8102588,0.0072124694,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030836.jpg,NV,0,0,NV,0.99967706,0.00031711487,5.8728165e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030841.jpg,NV,0,1,MEL,0.025173746,0.9747697,5.6514524e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030867.jpg,NV,0,0,NV,0.99973303,0.00026679737,1.5807815e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030875.jpg,NV,0,0,NV,0.99996865,3.137707e-05,1.12318154e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030889.jpg,NV,0,0,NV,0.9999876,1.0469264e-05,1.9404517e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030894.jpg,NV,0,0,NV,0.5129447,0.47423637,0.012818932,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030895.jpg,NV,0,0,NV,0.9999995,2.7980713e-07,2.2642796e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030914.jpg,NV,0,0,NV,0.7446137,0.2330927,0.022293527,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030918.jpg,NV,0,0,NV,0.99975914,0.00023976683,1.0988175e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030920.jpg,NV,0,0,NV,0.97450066,0.025495626,3.7543357e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030928.jpg,NV,0,0,NV,0.9997136,0.0002626457,2.372441e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030930.jpg,NV,0,0,NV,0.9734197,0.026073057,0.0005072109,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030931.jpg,NV,0,0,NV,0.9997011,0.00028492522,1.3998627e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030933.jpg,NV,0,0,NV,0.9927008,0.0058753574,0.0014238027,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030934.jpg,NV,0,0,NV,0.9999999,8.9647294e-08,1.4367942e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030937.jpg,NV,0,0,NV,0.8573949,0.14199494,0.0006101546,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030939.jpg,NV,0,0,NV,0.99998176,1.4711939e-05,3.6181912e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030958.jpg,NV,0,0,NV,0.9967248,0.003275131,1.1156341e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030960.jpg,NV,0,0,NV,0.65172964,0.29890403,0.04936637,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030962.jpg,NV,0,0,NV,0.9995851,9.8746386e-05,0.0003161711,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030982.jpg,NV,0,0,NV,0.99999917,8.225948e-07,3.079168e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030983.jpg,NV,0,0,NV,0.99999976,2.0520744e-07,3.0253405e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030993.jpg,NV,0,0,NV,0.9999,0.00010000715,5.3314966e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031014.jpg,NV,0,0,NV,0.7165514,0.28118986,0.0022587557,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031022.jpg,NV,0,0,NV,1.0,1.38692755e-08,1.335264e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031031.jpg,NV,0,1,MEL,0.18747087,0.8096349,0.0028942383,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031033.jpg,NV,0,0,NV,0.9995247,0.0004752455,3.39117e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031035.jpg,NV,0,0,NV,0.9998777,0.0001223049,4.71301e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031055.jpg,NV,0,0,NV,0.99999976,2.8331402e-07,9.348742e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031059.jpg,NV,0,0,NV,0.99685633,0.0031397238,3.935396e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031067.jpg,NV,0,0,NV,0.9999995,4.842035e-07,8.549132e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031075.jpg,NV,0,0,NV,0.9999522,2.9995932e-05,1.7758666e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031076.jpg,NV,0,0,NV,0.9985447,0.0014537857,1.553657e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031091.jpg,NV,0,1,MEL,0.09133125,0.55075914,0.35790965,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031100.jpg,NV,0,0,NV,1.0,7.079506e-09,9.26806e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031117.jpg,NV,0,0,NV,0.9972567,0.0025730995,0.00017026694,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031151.jpg,NV,0,0,NV,0.99807477,0.0019240365,1.1927415e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031157.jpg,NV,0,0,NV,1.0,1.3299797e-08,1.835405e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031164.jpg,NV,0,0,NV,0.99981624,0.00016184352,2.1953203e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031172.jpg,NV,0,0,NV,0.99999785,2.1081726e-06,1.1566824e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031185.jpg,NV,0,0,NV,0.99999964,3.6999137e-07,5.234223e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031209.jpg,NV,0,0,NV,0.98950535,0.010468827,2.5862191e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031251.jpg,NV,0,0,NV,0.9999945,5.524345e-06,1.5094495e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031256.jpg,NV,0,0,NV,0.9999796,2.0395386e-05,5.40691e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031259.jpg,NV,0,0,NV,0.9434677,0.05653211,1.7884285e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031299.jpg,NV,0,0,NV,0.9985031,0.0014957376,1.1457382e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031315.jpg,NV,0,0,NV,0.9999999,2.1561855e-08,1.1992199e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031322.jpg,NV,0,0,NV,0.95733285,0.042442802,0.00022436352,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031325.jpg,NV,0,0,NV,0.97890925,0.020981561,0.0001092848,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031341.jpg,NV,0,0,NV,0.9999963,3.6923773e-06,2.0398636e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031348.jpg,NV,0,0,NV,0.9998791,0.000115585055,5.2187806e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031354.jpg,NV,0,1,MEL,0.22790845,0.7718969,0.00019461286,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031379.jpg,NV,0,0,NV,0.5404818,0.45525572,0.0042624413,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031391.jpg,NV,0,0,NV,0.9999999,1.433284e-07,1.1817974e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031397.jpg,NV,0,0,NV,0.99963033,0.00036864882,9.521461e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031398.jpg,NV,0,0,NV,0.99999166,7.353795e-06,8.991306e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031411.jpg,NV,0,1,MEL,0.087020956,0.9128515,0.00012757091,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031427.jpg,NV,0,0,NV,1.0,1.841864e-09,4.2745294e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031434.jpg,NV,0,0,NV,0.99991894,8.1072016e-05,3.7096763e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031462.jpg,NV,0,1,MEL,0.13120238,0.86848515,0.0003123922,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031474.jpg,NV,0,0,NV,0.63750553,0.36237267,0.0001217264,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031483.jpg,NV,0,0,NV,0.83928967,0.011854757,0.14885554,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031501.jpg,NV,0,0,NV,0.99999917,2.1312273e-07,5.599491e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031503.jpg,NV,0,0,NV,0.99829227,0.0017077178,4.6414023e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031516.jpg,NV,0,0,NV,1.0,3.7264018e-11,7.4378314e-17,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031536.jpg,NV,0,0,NV,0.99994206,5.7910074e-05,2.5791138e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031544.jpg,NV,0,0,NV,0.99473876,0.0052251946,3.6002075e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031566.jpg,NV,0,0,NV,1.0,7.6702583e-10,2.515426e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031567.jpg,NV,0,1,MEL,0.3699593,0.6288692,0.0011714982,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031588.jpg,NV,0,0,NV,0.9998678,0.00013199463,2.865915e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031616.jpg,NV,0,0,NV,0.9999814,1.713557e-05,1.4642388e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031617.jpg,NV,0,0,NV,0.6168578,0.348483,0.03465919,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031632.jpg,NV,0,0,NV,0.9990544,0.0009455862,5.1238057e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031636.jpg,NV,0,0,NV,0.9608847,0.038506195,0.0006091501,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031644.jpg,NV,0,0,NV,0.84837997,0.15125032,0.0003697279,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031656.jpg,NV,0,0,NV,0.99994195,5.7121535e-05,9.935028e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031661.jpg,NV,0,0,NV,1.0,1.2768228e-12,2.2255947e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031682.jpg,NV,0,0,NV,0.9961035,0.00388094,1.5501802e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031696.jpg,NV,0,0,NV,0.99982905,0.00017029491,6.5149334e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031699.jpg,NV,0,0,NV,1.0,7.1852363e-12,1.5573967e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031704.jpg,NV,0,0,NV,0.9999951,4.861269e-06,2.6394427e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031713.jpg,NV,0,0,NV,0.9568738,0.04293108,0.00019518341,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031732.jpg,NV,0,0,NV,0.9999999,9.666303e-08,2.7336593e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031733.jpg,NV,0,0,NV,0.7170652,0.003763658,0.27917114,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031736.jpg,NV,0,0,NV,0.99997795,2.1565405e-05,4.863381e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031739.jpg,NV,0,0,NV,0.99999964,1.8139565e-07,1.05519355e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031742.jpg,NV,0,1,MEL,0.3947666,0.5995581,0.0056752674,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031744.jpg,NV,0,0,NV,0.99999964,1.2739332e-07,2.1598082e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031772.jpg,NV,0,0,NV,0.9999962,3.848332e-06,8.468704e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031773.jpg,NV,0,0,NV,0.9999896,1.0346979e-05,5.8033898e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031776.jpg,NV,0,0,NV,0.7694879,0.22621514,0.004296937,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031777.jpg,NV,0,0,NV,0.99999905,9.296973e-07,1.0015182e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031781.jpg,NV,0,0,NV,0.9991328,0.0008582294,8.94214e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031785.jpg,NV,0,0,NV,0.9999994,5.6132814e-07,9.630623e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031791.jpg,NV,0,0,NV,0.8932168,0.106698506,8.4693886e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031830.jpg,NV,0,0,NV,0.99999785,2.141584e-06,8.906182e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031833.jpg,NV,0,0,NV,0.99999857,1.0270227e-06,3.6318193e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031849.jpg,NV,0,0,NV,1.0,5.0500972e-08,1.7619742e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031858.jpg,NV,0,0,NV,0.9895914,0.010396555,1.2021201e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031860.jpg,NV,0,0,NV,0.9995421,2.1994338e-06,0.00045579326,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031865.jpg,NV,0,0,NV,1.0,2.3335436e-10,1.1601039e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031881.jpg,NV,0,0,NV,0.9948873,0.005112379,3.2814404e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031886.jpg,NV,0,0,NV,1.0,2.147672e-09,6.863086e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031891.jpg,NV,0,0,NV,0.98800164,0.011380068,0.00061834784,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031892.jpg,NV,0,0,NV,1.0,6.43092e-09,4.8526023e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031902.jpg,NV,0,0,NV,1.0,4.892812e-10,6.306242e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031904.jpg,NV,0,0,NV,0.9564673,0.042083696,0.0014490281,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031917.jpg,NV,0,0,NV,0.9852409,0.013879112,0.0008799124,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031926.jpg,NV,0,0,NV,0.9910382,0.005543581,0.003418328,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031935.jpg,NV,0,0,NV,1.0,2.2721782e-09,2.7581767e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031948.jpg,NV,0,0,NV,0.9944364,0.005081969,0.00048163414,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031949.jpg,NV,0,0,NV,0.9999901,9.84397e-06,8.102274e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031956.jpg,NV,0,0,NV,0.99704945,0.0029495682,9.494976e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031962.jpg,NV,0,0,NV,0.99202466,0.007975042,3.405476e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031966.jpg,NV,0,0,NV,0.9999988,7.6106727e-07,4.456853e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031973.jpg,NV,0,0,NV,0.9015622,0.09840524,3.2574968e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031991.jpg,NV,0,0,NV,0.5389425,0.46100983,4.770314e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031994.jpg,NV,0,0,NV,1.0,2.6615643e-08,2.4199785e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032000.jpg,NV,0,0,NV,0.9999857,1.4264335e-05,8.629692e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032004.jpg,NV,0,0,NV,0.99995625,2.8039689e-05,1.5734242e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032009.jpg,NV,0,0,NV,0.99436164,0.0056273127,1.1053183e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032012.jpg,NV,0,0,NV,0.9999933,6.6502034e-06,4.058968e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032027.jpg,NV,0,0,NV,0.5111886,0.486136,0.0026753703,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032032.jpg,NV,0,0,NV,0.9999994,1.4143085e-08,5.5764224e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032037.jpg,NV,0,0,NV,0.99999905,9.97394e-07,3.8625647e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032038.jpg,NV,0,0,NV,0.9999956,4.150879e-06,2.91944e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032041.jpg,NV,0,0,NV,1.0,1.00112856e-10,1.8898107e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032047.jpg,NV,0,0,NV,0.99982184,0.00017262195,5.5703968e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032059.jpg,NV,0,0,NV,0.9976769,0.002187723,0.00013537292,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032087.jpg,NV,0,0,NV,0.9994561,0.00054234,1.5836863e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032097.jpg,NV,0,0,NV,1.0,3.7352796e-09,2.4182013e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032107.jpg,NV,0,1,MEL,0.3300607,0.6690135,0.0009258175,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032115.jpg,NV,0,0,NV,1.0,6.482397e-09,8.8420515e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032119.jpg,NV,0,0,NV,1.0,2.0317779e-09,4.0647083e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032130.jpg,NV,0,0,NV,1.0,6.321968e-11,2.8418284e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032131.jpg,NV,0,0,NV,0.9999999,1.09811346e-07,5.5369114e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032136.jpg,NV,0,0,NV,0.9199185,0.07989909,0.00018241016,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032180.jpg,NV,0,0,NV,0.9999982,1.8282185e-06,3.7855004e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032227.jpg,NV,0,0,NV,0.9999876,3.9164047e-06,8.507378e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032233.jpg,NV,0,0,NV,0.90798694,0.09124285,0.0007702873,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032236.jpg,NV,0,0,NV,0.62345016,0.37501296,0.0015368995,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032251.jpg,NV,0,0,NV,0.5259168,0.3621224,0.11196082,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032253.jpg,NV,0,0,NV,0.42363536,0.3567442,0.2196204,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032261.jpg,NV,0,0,NV,0.9999603,3.9674815e-05,4.7275504e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032272.jpg,NV,0,0,NV,0.9998894,0.00011065316,1.6125284e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032286.jpg,NV,0,0,NV,0.9997956,0.00020432856,8.5127645e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032298.jpg,NV,0,0,NV,0.9999999,9.44096e-08,1.2371284e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032311.jpg,NV,0,1,MEL,0.44799477,0.551945,6.0282553e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032327.jpg,NV,0,1,MEL,0.2440718,0.7554696,0.0004586054,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032337.jpg,NV,0,0,NV,0.99317074,0.0062911185,0.000538065,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032357.jpg,NV,0,0,NV,1.0,1.0921328e-12,9.31983e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032368.jpg,NV,0,0,NV,0.99995565,4.4185435e-05,6.0597436e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032376.jpg,NV,0,2,BCC,0.41320032,0.0073061027,0.5794936,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032387.jpg,NV,0,1,MEL,0.27090555,0.7288725,0.0002219873,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032388.jpg,NV,0,0,NV,0.5239687,0.47546124,0.0005701156,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032402.jpg,NV,0,0,NV,0.9999995,5.2286225e-07,2.2801352e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032407.jpg,NV,0,0,NV,0.9568253,0.04241102,0.0007636537,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032411.jpg,NV,0,0,NV,0.9990933,0.00090671564,3.8986245e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032426.jpg,NV,0,0,NV,0.9999994,6.056141e-07,8.125875e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032457.jpg,NV,0,0,NV,0.99999845,1.6659905e-08,1.6058589e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032473.jpg,NV,0,0,NV,1.0,1.1926449e-09,1.8789383e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032477.jpg,NV,0,0,NV,0.99999905,9.585598e-07,4.6748116e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032487.jpg,NV,0,0,NV,0.99952865,0.00047142647,1.1543516e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032499.jpg,NV,0,0,NV,1.0,1.7741738e-09,4.1135692e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032500.jpg,NV,0,0,NV,0.9893495,0.010650546,2.9568643e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032519.jpg,NV,0,2,BCC,0.3576784,0.020783143,0.6215385,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032523.jpg,NV,0,0,NV,0.9999999,1.4211378e-07,2.1196567e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032525.jpg,NV,0,0,NV,0.9876152,0.012279957,0.00010477875,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032542.jpg,NV,0,0,NV,0.7064835,0.28375098,0.009765611,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032563.jpg,NV,0,0,NV,0.990368,0.00813576,0.0014963232,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032565.jpg,NV,0,1,MEL,0.29884982,0.70110327,4.6968496e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032579.jpg,NV,0,0,NV,0.9824523,0.017423825,0.0001238644,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032584.jpg,NV,0,0,NV,0.9852697,0.014728183,2.0826096e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032588.jpg,NV,0,0,NV,0.9754277,0.024546903,2.5357998e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032595.jpg,NV,0,0,NV,0.97461414,0.024801847,0.00058402185,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032605.jpg,NV,0,0,NV,0.9275744,0.07238421,4.1392756e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032619.jpg,NV,0,2,BCC,0.24305448,0.22497016,0.5319753,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032644.jpg,NV,0,0,NV,0.99930704,0.0006927968,7.099069e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032646.jpg,NV,0,1,MEL,0.21766774,0.7801925,0.0021397609,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032647.jpg,NV,0,0,NV,0.99760747,0.0023587933,3.3818844e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032661.jpg,NV,0,0,NV,0.5600994,0.43946874,0.00043176927,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032673.jpg,NV,0,1,MEL,0.4346106,0.56451833,0.0008711075,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032682.jpg,NV,0,0,NV,0.9982551,0.0017419176,2.9849803e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032683.jpg,NV,0,0,NV,0.63978565,0.36021334,1.0582921e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032697.jpg,NV,0,0,NV,0.9998841,0.00011296594,2.9039718e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032704.jpg,NV,0,1,MEL,0.09656386,0.90339065,4.5553825e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032738.jpg,NV,0,0,NV,0.8711779,0.12802656,0.0007955111,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032742.jpg,NV,0,0,NV,0.97790354,0.02191545,0.00018104902,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032749.jpg,NV,0,0,NV,0.8753431,0.0638268,0.060830195,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032779.jpg,NV,0,0,NV,0.98107535,0.018860407,6.436417e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032780.jpg,NV,0,0,NV,0.66309285,0.33689725,9.884393e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032785.jpg,NV,0,0,NV,0.9969477,0.0030200928,3.2235475e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032800.jpg,NV,0,0,NV,0.99934214,0.00065697805,8.161208e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032837.jpg,NV,0,0,NV,0.9980394,0.0019606324,4.2103374e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032861.jpg,NV,0,0,NV,0.62162113,0.37806922,0.00030961592,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032865.jpg,NV,0,0,NV,0.9915263,0.008472142,1.5383383e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032889.jpg,NV,0,0,NV,0.99998736,3.4104698e-06,9.188978e-06,True
