original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0028214.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028214.jpg,NV,0,test,ISIC_0028214,HAM_0006187,FAM_ISIC_0028214,HAM_0006187,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.10278,0.01824,0.10278,0.02606,0.05218,68.56,189.05,120.49,True,contrast_120.5,False,299.5,224.5,374.3,0.0016,0.8318,0.9926,
C:\SKIN CANCER v2\DS\NV\ISIC_0028239.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028239.jpg,NV,0,test,ISIC_0028239,HAM_0002530,FAM_ISIC_0028239,HAM_0002530,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,174.2,166.94,-7.26,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028242.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028242.jpg,NV,0,test,ISIC_0028242,HAM_0000768,FAM_ISIC_0028242,HAM_0000768,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,168.84,102.87,-65.97,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028248.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028248.jpg,NV,0,test,ISIC_0028248,HAM_0002245,FAM_ISIC_0028248,HAM_0002245,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,185.88,106.4,-79.48,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028255.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028255.jpg,NV,0,test,ISIC_0028255,HAM_0004699,FAM_ISIC_0028255,HAM_0004699,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,189.27,73.53,-115.74,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028261.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028261.jpg,NV,0,test,ISIC_0028261,HAM_0005429,FAM_ISIC_0028261,HAM_0005429,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,164.94,121.84,-43.1,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028262.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028262.jpg,NV,0,test,ISIC_0028262,HAM_0004959,FAM_ISIC_0028262,HAM_0004959,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,181.3,146.7,-34.6,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028269.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028269.jpg,NV,0,test,ISIC_0028269,HAM_0001282,FAM_ISIC_0028269,HAM_0001282,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,156.08,78.52,-77.56,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028275.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028275.jpg,NV,0,test,ISIC_0028275,HAM_0000991,FAM_ISIC_0028275,HAM_0000991,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,166.15,114.61,-51.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028281.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028281.jpg,NV,0,test,ISIC_0028281,HAM_0006300,FAM_ISIC_0028281,HAM_0006300,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,155.41,129.03,-26.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028305.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028305.jpg,NV,0,test,ISIC_0028305,HAM_0001318,FAM_ISIC_0028305,HAM_0001318,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,165.4,109.84,-55.57,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028307.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028307.jpg,NV,0,test,ISIC_0028307,HAM_0000689,FAM_ISIC_0028307,HAM_0000689,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00282,0.00282,0.0,0.0,0.00181,119.69,147.84,28.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028319.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028319.jpg,NV,0,test,ISIC_0028319,HAM_0001464,FAM_ISIC_0028319,HAM_0001464,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,198.77,148.95,-49.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028321.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028321.jpg,NV,0,test,ISIC_0028321,HAM_0001032,FAM_ISIC_0028321,HAM_0001032,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,166.98,135.25,-31.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028324.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028324.jpg,NV,0,test,ISIC_0028324,HAM_0006710,FAM_ISIC_0028324,HAM_0006710,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,168.85,112.17,-56.68,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028334.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028334.jpg,NV,0,test,ISIC_0028334,HAM_0002826,FAM_ISIC_0028334,HAM_0002826,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,142.4,116.64,-25.76,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028337.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028337.jpg,NV,0,test,ISIC_0028337,HAM_0000546,FAM_ISIC_0028337,HAM_0000546,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,188.48,158.59,-29.89,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028338.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028338.jpg,NV,0,test,ISIC_0028338,HAM_0004742,FAM_ISIC_0028338,HAM_0004742,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,179.9,179.56,-0.33,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028348.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028348.jpg,NV,0,test,ISIC_0028348,HAM_0006319,FAM_ISIC_0028348,HAM_0006319,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,147.6,87.86,-59.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028351.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028351.jpg,NV,0,test,ISIC_0028351,HAM_0002485,FAM_ISIC_0028351,HAM_0002485,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00102,0.0,0.00023,0.00102,0.00093,131.35,102.09,-29.26,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028357.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028357.jpg,NV,0,test,ISIC_0028357,HAM_0004283,FAM_ISIC_0028357,HAM_0004283,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,183.97,98.45,-85.53,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028358.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028358.jpg,NV,0,test,ISIC_0028358,HAM_0001318,FAM_ISIC_0028358,HAM_0001318,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00486,0.0,0.00486,0.00176,0.0,193.05,112.59,-80.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028359.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028359.jpg,NV,0,test,ISIC_0028359,HAM_0001842,FAM_ISIC_0028359,HAM_0001842,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,144.19,120.68,-23.51,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028360.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028360.jpg,NV,0,test,ISIC_0028360,HAM_0002300,FAM_ISIC_0028360,HAM_0002300,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,215.02,141.23,-73.79,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028362.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028362.jpg,NV,0,test,ISIC_0028362,HAM_0001507,FAM_ISIC_0028362,HAM_0001507,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,169.14,71.09,-98.05,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028369.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028369.jpg,NV,0,test,ISIC_0028369,HAM_0002175,FAM_ISIC_0028369,HAM_0002175,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,162.26,143.41,-18.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028375.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028375.jpg,NV,0,test,ISIC_0028375,HAM_0006997,FAM_ISIC_0028375,HAM_0006997,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,161.72,55.62,-106.1,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028378.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028378.jpg,NV,0,test,ISIC_0028378,HAM_0001001,FAM_ISIC_0028378,HAM_0001001,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,182.05,136.57,-45.48,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028379.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028379.jpg,NV,0,test,ISIC_0028379,HAM_0003333,FAM_ISIC_0028379,HAM_0003333,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,162.85,150.39,-12.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028397.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028397.jpg,NV,0,test,ISIC_0028397,HAM_0006183,FAM_ISIC_0028397,HAM_0006183,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,152.53,134.87,-17.66,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028408.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028408.jpg,NV,0,test,ISIC_0028408,HAM_0006506,FAM_ISIC_0028408,HAM_0006506,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,142.4,150.35,7.94,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028434.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028434.jpg,NV,0,test,ISIC_0028434,HAM_0000712,FAM_ISIC_0028434,HAM_0000712,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,147.97,86.45,-61.52,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028435.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028435.jpg,NV,0,test,ISIC_0028435,HAM_0001324,FAM_ISIC_0028435,HAM_0001324,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,145.98,121.54,-24.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028438.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028438.jpg,NV,0,test,ISIC_0028438,HAM_0003384,FAM_ISIC_0028438,HAM_0003384,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.19065,0.07727,0.11106,0.05157,0.19065,64.64,208.15,143.52,True,border_dark_0.191|contrast_143.5,False,288.1,219.8,344.4,0.0288,0.7653,0.9767,
C:\SKIN CANCER v2\DS\NV\ISIC_0028461.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028461.jpg,NV,0,test,ISIC_0028461,HAM_0000072,FAM_ISIC_0028461,HAM_0000072,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.10866,0.03583,0.08199,0.03287,0.10866,78.87,165.6,86.72,True,contrast_86.7,False,287.5,215.0,353.7,0.0356,0.786,0.9839,
C:\SKIN CANCER v2\DS\NV\ISIC_0028488.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028488.jpg,NV,0,test,ISIC_0028488,HAM_0001975,FAM_ISIC_0028488,HAM_0001975,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,157.01,94.88,-62.13,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028491.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028491.jpg,NV,0,test,ISIC_0028491,HAM_0004758,FAM_ISIC_0028491,HAM_0004758,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,164.14,151.06,-13.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028494.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028494.jpg,NV,0,test,ISIC_0028494,HAM_0005110,FAM_ISIC_0028494,HAM_0005110,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,212.95,100.68,-112.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028500.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028500.jpg,NV,0,test,ISIC_0028500,HAM_0006326,FAM_ISIC_0028500,HAM_0006326,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.08231,0.05167,0.07282,0.05125,0.08231,75.72,155.53,79.81,True,contrast_79.8,False,298.5,223.9,352.7,0.0042,0.7837,0.9858,
C:\SKIN CANCER v2\DS\NV\ISIC_0028502.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028502.jpg,NV,0,test,ISIC_0028502,HAM_0001940,FAM_ISIC_0028502,HAM_0001940,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,164.33,89.66,-74.66,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028506.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028506.jpg,NV,0,test,ISIC_0028506,HAM_0006838,FAM_ISIC_0028506,HAM_0006838,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,153.68,97.53,-56.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028533.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028533.jpg,NV,0,test,ISIC_0028533,HAM_0001404,FAM_ISIC_0028533,HAM_0001404,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,134.36,100.81,-33.55,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028536.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028536.jpg,NV,0,test,ISIC_0028536,HAM_0003903,FAM_ISIC_0028536,HAM_0003903,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,174.81,97.64,-77.16,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028541.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028541.jpg,NV,0,test,ISIC_0028541,HAM_0004096,FAM_ISIC_0028541,HAM_0004096,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,150.5,125.18,-25.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028553.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028553.jpg,NV,0,test,ISIC_0028553,HAM_0003075,FAM_ISIC_0028553,HAM_0003075,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,184.89,93.28,-91.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028576.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028576.jpg,NV,0,test,ISIC_0028576,HAM_0001684,FAM_ISIC_0028576,HAM_0001684,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.1788,0.05713,0.08907,0.01736,0.1788,75.51,158.47,82.96,True,border_dark_0.179|contrast_83.0,False,281.5,218.6,350.2,0.0436,0.7783,0.9801,
C:\SKIN CANCER v2\DS\NV\ISIC_0028578.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028578.jpg,NV,0,test,ISIC_0028578,HAM_0003874,FAM_ISIC_0028578,HAM_0003874,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.2394,0.01069,0.08519,0.2394,0.03782,81.69,139.64,57.95,True,border_dark_0.239,False,299.5,224.5,374.3,0.0016,0.8318,0.9881,
C:\SKIN CANCER v2\DS\NV\ISIC_0028581.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028581.jpg,NV,0,test,ISIC_0028581,HAM_0003758,FAM_ISIC_0028581,HAM_0003758,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,169.39,97.9,-71.49,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028598.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028598.jpg,NV,0,test,ISIC_0028598,HAM_0006633,FAM_ISIC_0028598,HAM_0006633,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00449,0.00065,0.0,0.0,0.00449,112.28,134.0,21.72,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028599.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028599.jpg,NV,0,test,ISIC_0028599,HAM_0001319,FAM_ISIC_0028599,HAM_0001319,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00935,0.00935,0.0,0.00407,0.0,185.1,157.52,-27.57,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028605.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028605.jpg,NV,0,test,ISIC_0028605,HAM_0000076,FAM_ISIC_0028605,HAM_0000076,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,175.95,158.79,-17.16,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028609.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028609.jpg,NV,0,test,ISIC_0028609,HAM_0007608,FAM_ISIC_0028609,HAM_0007608,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,161.97,117.29,-44.68,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028632.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028632.jpg,NV,0,test,ISIC_0028632,HAM_0005960,FAM_ISIC_0028632,HAM_0005960,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,162.48,128.06,-34.42,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028635.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028635.jpg,NV,0,test,ISIC_0028635,HAM_0002416,FAM_ISIC_0028635,HAM_0002416,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.19407,0.03606,0.12606,0.02329,0.19407,67.35,123.77,56.43,True,border_dark_0.194|contrast_56.4,False,284.0,208.5,352.3,0.0511,0.7829,0.9773,
C:\SKIN CANCER v2\DS\NV\ISIC_0028639.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028639.jpg,NV,0,test,ISIC_0028639,HAM_0006340,FAM_ISIC_0028639,HAM_0006340,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,131.77,111.04,-20.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028645.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028645.jpg,NV,0,test,ISIC_0028645,HAM_0000275,FAM_ISIC_0028645,HAM_0000275,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,192.81,149.95,-42.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028664.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028664.jpg,NV,0,test,ISIC_0028664,HAM_0002695,FAM_ISIC_0028664,HAM_0002695,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,167.5,98.82,-68.69,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028674.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028674.jpg,NV,0,test,ISIC_0028674,HAM_0000962,FAM_ISIC_0028674,HAM_0000962,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,130.45,89.99,-40.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028678.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028678.jpg,NV,0,test,ISIC_0028678,HAM_0000222,FAM_ISIC_0028678,HAM_0000222,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,188.63,36.51,-152.12,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028682.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028682.jpg,NV,0,test,ISIC_0028682,HAM_0002651,FAM_ISIC_0028682,HAM_0002651,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,214.14,194.97,-19.17,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028683.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028683.jpg,NV,0,test,ISIC_0028683,HAM_0006839,FAM_ISIC_0028683,HAM_0006839,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,167.91,143.71,-24.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028691.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028691.jpg,NV,0,test,ISIC_0028691,HAM_0001161,FAM_ISIC_0028691,HAM_0001161,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,160.78,84.2,-76.59,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028705.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028705.jpg,NV,0,test,ISIC_0028705,HAM_0002353,FAM_ISIC_0028705,HAM_0002353,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0012,0.0,0.0,0.0,0.0012,93.71,102.84,9.14,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028717.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028717.jpg,NV,0,test,ISIC_0028717,HAM_0005803,FAM_ISIC_0028717,HAM_0005803,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,183.62,136.26,-47.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028721.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028721.jpg,NV,0,test,ISIC_0028721,HAM_0007173,FAM_ISIC_0028721,HAM_0007173,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,178.99,182.17,3.17,False,none,False,,,,,,,
