original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0026340.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026340.jpg,NV,0,val,ISIC_0026340,HAM_0000794,FAM_ISIC_0026340,HAM_0000794,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00468,0.00468,0.0,0.00111,0.00199,129.17,117.52,-11.64,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026348.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026348.jpg,NV,0,val,ISIC_0026348,HAM_0001002,FAM_ISIC_0026348,HAM_0001002,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,178.84,105.31,-73.52,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026355.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026355.jpg,NV,0,val,ISIC_0026355,HAM_0005015,FAM_ISIC_0026355,HAM_0005015,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,153.0,83.44,-69.55,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026359.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026359.jpg,NV,0,val,ISIC_0026359,HAM_0007504,FAM_ISIC_0026359,HAM_0007504,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00356,0.00356,0.0,0.0,0.00194,132.56,151.01,18.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026361.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026361.jpg,NV,0,val,ISIC_0026361,HAM_0004537,FAM_ISIC_0026361,HAM_0004537,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,165.09,107.35,-57.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026366.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026366.jpg,NV,0,val,ISIC_0026366,HAM_0005236,FAM_ISIC_0026366,HAM_0005236,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,5e-05,5e-05,0.0,0.0,0.0,125.21,113.51,-11.71,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026367.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026367.jpg,NV,0,val,ISIC_0026367,HAM_0007311,FAM_ISIC_0026367,HAM_0007311,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,205.08,147.26,-57.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026370.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026370.jpg,NV,0,val,ISIC_0026370,HAM_0000272,FAM_ISIC_0026370,HAM_0000272,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,184.75,128.72,-56.03,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026374.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026374.jpg,NV,0,val,ISIC_0026374,HAM_0002238,FAM_ISIC_0026374,HAM_0002238,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0031,0.0031,0.0,0.0,0.00269,154.27,129.12,-25.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026383.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026383.jpg,NV,0,val,ISIC_0026383,HAM_0004039,FAM_ISIC_0026383,HAM_0004039,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,187.07,173.26,-13.81,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026401.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026401.jpg,NV,0,val,ISIC_0026401,HAM_0000889,FAM_ISIC_0026401,HAM_0000889,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,192.26,86.66,-105.6,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026403.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026403.jpg,NV,0,val,ISIC_0026403,HAM_0003663,FAM_ISIC_0026403,HAM_0003663,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0019,0.0019,0.0,0.0,0.0019,174.99,88.54,-86.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026406.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026406.jpg,NV,0,val,ISIC_0026406,HAM_0005510,FAM_ISIC_0026406,HAM_0005510,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00144,0.00144,0.0,0.0,0.00106,108.58,130.78,22.2,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026428.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026428.jpg,NV,0,val,ISIC_0026428,HAM_0004931,FAM_ISIC_0026428,HAM_0004931,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,153.4,115.79,-37.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026436.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026436.jpg,NV,0,val,ISIC_0026436,HAM_0000260,FAM_ISIC_0026436,HAM_0000260,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,130.54,122.4,-8.14,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026455.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026455.jpg,NV,0,val,ISIC_0026455,HAM_0001027,FAM_ISIC_0026455,HAM_0001027,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,182.06,134.43,-47.63,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026459.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026459.jpg,NV,0,val,ISIC_0026459,HAM_0002241,FAM_ISIC_0026459,HAM_0002241,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,168.69,119.61,-49.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026474.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026474.jpg,NV,0,val,ISIC_0026474,HAM_0003950,FAM_ISIC_0026474,HAM_0003950,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,163.71,108.21,-55.5,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026480.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026480.jpg,NV,0,val,ISIC_0026480,HAM_0001902,FAM_ISIC_0026480,HAM_0001902,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,185.23,83.5,-101.72,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026487.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026487.jpg,NV,0,val,ISIC_0026487,HAM_0006430,FAM_ISIC_0026487,HAM_0006430,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,190.55,104.38,-86.18,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026515.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026515.jpg,NV,0,val,ISIC_0026515,HAM_0002779,FAM_ISIC_0026515,HAM_0002779,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,146.36,117.26,-29.1,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026533.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026533.jpg,NV,0,val,ISIC_0026533,HAM_0001159,FAM_ISIC_0026533,HAM_0001159,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,172.11,132.47,-39.64,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026534.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026534.jpg,NV,0,val,ISIC_0026534,HAM_0000365,FAM_ISIC_0026534,HAM_0000365,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,180.06,106.36,-73.7,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026535.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026535.jpg,NV,0,val,ISIC_0026535,HAM_0000691,FAM_ISIC_0026535,HAM_0000691,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,136.53,102.16,-34.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026543.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026543.jpg,NV,0,val,ISIC_0026543,HAM_0000599,FAM_ISIC_0026543,HAM_0000599,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,159.91,105.6,-54.31,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026552.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026552.jpg,NV,0,val,ISIC_0026552,HAM_0000900,FAM_ISIC_0026552,HAM_0000900,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.14773,0.14773,0.00148,0.11634,0.07176,85.24,122.55,37.32,True,border_dark_0.148,False,299.5,256.5,356.0,0.07,0.7912,0.9795,
C:\SKIN CANCER v2\DS\NV\ISIC_0026559.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026559.jpg,NV,0,val,ISIC_0026559,HAM_0006514,FAM_ISIC_0026559,HAM_0006514,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,182.7,163.38,-19.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026560.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026560.jpg,NV,0,val,ISIC_0026560,HAM_0000896,FAM_ISIC_0026560,HAM_0000896,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00079,0.00079,0.0,0.0,0.00074,167.37,154.93,-12.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026568.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026568.jpg,NV,0,val,ISIC_0026568,HAM_0003740,FAM_ISIC_0026568,HAM_0003740,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,144.97,124.49,-20.48,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026572.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026572.jpg,NV,0,val,ISIC_0026572,HAM_0002583,FAM_ISIC_0026572,HAM_0002583,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,183.77,107.88,-75.89,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026581.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026581.jpg,NV,0,val,ISIC_0026581,HAM_0000889,FAM_ISIC_0026581,HAM_0000889,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,185.73,130.45,-55.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026582.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026582.jpg,NV,0,val,ISIC_0026582,HAM_0003747,FAM_ISIC_0026582,HAM_0003747,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,157.11,89.13,-67.98,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026599.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026599.jpg,NV,0,val,ISIC_0026599,HAM_0007144,FAM_ISIC_0026599,HAM_0007144,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00403,0.00222,0.0,0.0,0.00403,120.06,158.26,38.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026628.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026628.jpg,NV,0,val,ISIC_0026628,HAM_0006935,FAM_ISIC_0026628,HAM_0006935,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,152.78,117.26,-35.52,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026635.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026635.jpg,NV,0,val,ISIC_0026635,HAM_0004057,FAM_ISIC_0026635,HAM_0004057,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,168.91,140.66,-28.25,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026636.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026636.jpg,NV,0,val,ISIC_0026636,HAM_0005222,FAM_ISIC_0026636,HAM_0005222,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,155.07,114.62,-40.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026646.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026646.jpg,NV,0,val,ISIC_0026646,HAM_0004477,FAM_ISIC_0026646,HAM_0004477,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,127.33,121.89,-5.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026651.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026651.jpg,NV,0,val,ISIC_0026651,HAM_0001969,FAM_ISIC_0026651,HAM_0001969,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,140.07,106.7,-33.37,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026666.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026666.jpg,NV,0,val,ISIC_0026666,HAM_0000900,FAM_ISIC_0026666,HAM_0000900,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,202.15,116.52,-85.62,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026678.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026678.jpg,NV,0,val,ISIC_0026678,HAM_0002075,FAM_ISIC_0026678,HAM_0002075,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,173.29,119.9,-53.39,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026685.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026685.jpg,NV,0,val,ISIC_0026685,HAM_0002475,FAM_ISIC_0026685,HAM_0002475,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,147.11,155.99,8.87,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026692.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026692.jpg,NV,0,val,ISIC_0026692,HAM_0002661,FAM_ISIC_0026692,HAM_0002661,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,172.81,112.96,-59.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026701.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026701.jpg,NV,0,val,ISIC_0026701,HAM_0002389,FAM_ISIC_0026701,HAM_0002389,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,183.62,135.61,-48.0,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026703.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026703.jpg,NV,0,val,ISIC_0026703,HAM_0005290,FAM_ISIC_0026703,HAM_0005290,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,178.8,116.86,-61.94,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026707.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026707.jpg,NV,0,val,ISIC_0026707,HAM_0003247,FAM_ISIC_0026707,HAM_0003247,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,166.42,140.25,-26.17,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026710.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026710.jpg,NV,0,val,ISIC_0026710,HAM_0003732,FAM_ISIC_0026710,HAM_0003732,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,152.05,147.17,-4.88,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026711.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026711.jpg,NV,0,val,ISIC_0026711,HAM_0007030,FAM_ISIC_0026711,HAM_0007030,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,140.51,160.63,20.12,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026715.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026715.jpg,NV,0,val,ISIC_0026715,HAM_0005253,FAM_ISIC_0026715,HAM_0005253,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,182.1,141.57,-40.53,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026724.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026724.jpg,NV,0,val,ISIC_0026724,HAM_0003831,FAM_ISIC_0026724,HAM_0003831,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,180.9,136.64,-44.26,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026726.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026726.jpg,NV,0,val,ISIC_0026726,HAM_0007202,FAM_ISIC_0026726,HAM_0007202,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,179.22,154.31,-24.91,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026734.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026734.jpg,NV,0,val,ISIC_0026734,HAM_0007161,FAM_ISIC_0026734,HAM_0007161,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,149.85,141.44,-8.41,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026743.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026743.jpg,NV,0,val,ISIC_0026743,HAM_0000261,FAM_ISIC_0026743,HAM_0000261,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0037,0.0,0.0037,0.0012,0.0025,113.46,131.46,18.0,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026747.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026747.jpg,NV,0,val,ISIC_0026747,HAM_0006169,FAM_ISIC_0026747,HAM_0006169,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,171.78,135.24,-36.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026756.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026756.jpg,NV,0,val,ISIC_0026756,HAM_0000390,FAM_ISIC_0026756,HAM_0000390,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,194.33,189.55,-4.78,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026758.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026758.jpg,NV,0,val,ISIC_0026758,HAM_0000615,FAM_ISIC_0026758,HAM_0000615,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,146.48,114.5,-31.97,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026764.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026764.jpg,NV,0,val,ISIC_0026764,HAM_0002701,FAM_ISIC_0026764,HAM_0002701,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,187.32,128.19,-59.13,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026792.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026792.jpg,NV,0,val,ISIC_0026792,HAM_0001778,FAM_ISIC_0026792,HAM_0001778,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,182.03,143.42,-38.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026795.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026795.jpg,NV,0,val,ISIC_0026795,HAM_0003603,FAM_ISIC_0026795,HAM_0003603,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,172.27,151.47,-20.8,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026801.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026801.jpg,NV,0,val,ISIC_0026801,HAM_0007417,FAM_ISIC_0026801,HAM_0007417,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,159.17,99.62,-59.55,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026808.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026808.jpg,NV,0,val,ISIC_0026808,HAM_0004661,FAM_ISIC_0026808,HAM_0004661,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,170.92,101.54,-69.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026833.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026833.jpg,NV,0,val,ISIC_0026833,HAM_0006070,FAM_ISIC_0026833,HAM_0006070,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,179.39,148.78,-30.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026837.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026837.jpg,NV,0,val,ISIC_0026837,HAM_0007481,FAM_ISIC_0026837,HAM_0007481,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,155.0,84.96,-70.05,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026850.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026850.jpg,NV,0,val,ISIC_0026850,HAM_0003915,FAM_ISIC_0026850,HAM_0003915,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,175.6,157.54,-18.07,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026859.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026859.jpg,NV,0,val,ISIC_0026859,HAM_0006090,FAM_ISIC_0026859,HAM_0006090,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,189.32,155.86,-33.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026860.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026860.jpg,NV,0,val,ISIC_0026860,HAM_0000334,FAM_ISIC_0026860,HAM_0000334,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,175.04,97.89,-77.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026863.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026863.jpg,NV,0,val,ISIC_0026863,HAM_0002822,FAM_ISIC_0026863,HAM_0002822,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,151.18,155.68,4.51,False,none,False,,,,,,,
